"id","loss"
4,1437.84104030017
6,1886.69914321848
9,8942.05974036186
12,5486.48993232099
15,834.323717657872
17,2415.04780787729
21,1990.10450679032
28,905.581118034997
32,2508.43122739747
43,2995.12611229422
46,2357.98183914633
50,939.539099174031
54,1256.81245187488
62,1786.03038900754
70,2118.79768555035
71,3274.07917553954
75,2230.00308953359
77,2079.36890853015
81,2831.60185446965
83,2678.94301476359
87,1808.43924578912
97,1973.50582331408
103,1236.53364153207
119,1185.84259599858
120,1559.4037020585
127,989.212592945851
138,4013.76558234549
141,2853.46991996354
148,1071.38250104568
150,2487.67595604146
151,2217.99999144037
158,1564.47442829161
160,5309.49040500966
165,2444.73738952436
168,4048.26732911161
169,3496.98447579425
177,3083.60730700481
178,3153.93726983022
184,1969.47124696564
194,8113.06529639063
198,1586.58301495913
203,3923.78520348176
211,2342.07239418238
217,1177.18060905884
219,1248.8197387034
221,3886.14196598263
227,1907.90861516717
230,1383.81051349866
235,2207.55598740041
240,697.383606274743
243,2824.8559321764
249,6084.93790365456
253,3006.94640920313
258,1410.18827041512
261,1741.08072152483
263,3560.04602179136
264,2451.74140577914
265,4016.06779651944
268,1629.05968408173
271,1182.6668933218
274,5416.59358467707
275,684.932849104556
279,1497.62710986809
282,1484.00948464789
286,3249.70941189762
288,1395.75367917061
294,2388.55319003293
296,1192.69641548161
297,1768.21572222232
300,818.183313413165
303,9094.63736963409
314,1211.69535578859
315,4284.14394071359
321,2194.80225145898
323,3628.36373535655
330,3046.71245287875
341,1835.04566397855
342,3927.30283421899
352,1642.27755282514
353,3486.4464690901
360,3692.3870183191
361,2368.8564911889
362,3776.84288932474
366,1226.73212646447
372,4032.67421396097
376,2736.96501336067
377,2228.24164477852
379,1575.17008352984
380,3946.67847964006
387,1752.44202705189
392,1738.39754946721
394,8691.17471574152
395,1541.3859358501
397,1422.03918161212
407,5604.29768651983
411,6303.84815570467
416,2428.64467601068
417,1602.23117248516
419,3258.03158661383
428,6465.82684836123
431,1879.34650207838
436,8424.91034301498
438,1258.33820114737
445,5871.69705136818
446,8193.18878914102
455,1424.4661411469
456,1304.87901224736
461,943.153994695152
463,1628.10882179235
464,3452.38491376707
466,1452.70197249503
467,1438.28189520564
470,1095.29013100115
475,1418.18715260666
482,2835.0536687323
490,3075.91532075091
496,2141.43866337828
497,4498.66632458266
508,2799.15160495268
510,1713.44790787104
512,1665.54923943603
513,3081.36157922223
523,1750.88314315397
531,4231.88816926121
532,2293.19939957545
533,1309.12175535414
537,1092.5414868611
544,4260.5963163179
547,2956.47150277024
556,7541.58341108389
565,1336.82614062144
566,1287.06021005494
571,1456.23065491333
573,1676.99910456258
574,814.532951737397
581,2153.53341839834
585,2097.95484534085
589,2054.12064177887
597,1727.068590308
601,3226.11150738965
602,1660.36368733949
613,1656.07715291207
616,1490.73621782952
619,1915.37586068498
622,2068.33012444977
623,1666.1459482653
629,1618.99816546336
634,1426.96476088476
638,857.168262943003
642,1104.89459388893
643,2195.75206210732
645,1045.0785479358
648,5796.07742865244
652,1345.86521172838
664,918.401611650064
666,2211.0167161813
672,831.302510053688
676,1955.13198157774
678,4388.97200974282
682,1748.26948909104
686,2700.29870661805
688,1810.06813921825
689,1217.30204557359
690,1625.4662466104
692,9761.00802925719
695,1625.41068720733
697,3594.58878632374
698,2172.35861930965
706,2409.3766629532
708,1555.74941560174
712,2878.21982067735
715,4599.1082175056
717,1336.94083236773
725,3060.8569735674
729,1098.45341267504
737,1312.43296231747
739,4437.33964672945
747,3616.93154129204
753,2407.07762643965
