"id","loss"
4,1431.81216614061
6,1851.89567555793
9,9008.24156882567
12,5260.68210429408
15,829.515779508475
17,2389.05912680101
21,2012.35951500392
28,910.170354343978
32,2421.55480741848
43,3036.43012016982
46,2378.38542067779
50,905.358671401157
54,1232.78704621948
62,1822.41210577186
70,2166.07084806076
71,3411.64447015604
75,2079.69371225043
77,2115.23504144539
81,2797.56579382889
83,2649.63395733338
87,1794.37325554867
97,2112.00952424825
103,1232.40565296645
119,1141.10134726035
120,1707.04814145882
127,993.474077805567
138,3776.17270631972
141,3000.9024889107
148,1004.97074318408
150,2360.02294315894
151,2188.41467577466
158,1535.06287312242
160,5332.53849718817
165,2405.30542411277
168,3960.77865460633
169,3720.30884692379
177,3126.20779998068
178,3189.36631628841
184,2019.72539638517
194,8127.31928684749
198,1606.1207442012
203,3827.9444719819
211,2561.5446772087
217,1235.90992602058
219,1263.89503503985
221,4031.60927793823
227,1809.12470194857
230,1324.06662245322
235,2217.45078748075
240,698.758482922669
243,2760.98442207165
249,6086.06720847189
253,3017.30910977073
258,1380.70075626438
261,1812.22686446323
263,3695.57756680881
264,2691.00709945809
265,4172.03480520154
268,1638.96401149045
271,1181.9058191647
274,5526.0494352285
275,703.315506534867
279,1559.60962035064
282,1467.19180044263
286,3262.65975348998
288,1376.95222588424
294,2386.17646525861
296,1224.82031620176
297,1910.7619521457
300,813.334150552049
303,9067.80022476017
314,1227.13799010318
315,4200.0023904131
321,2207.04528910114
323,3456.95977984894
330,3097.32245054296
341,1740.1793949438
342,4320.23943031256
352,1674.93006967529
353,3529.43556573788
360,3828.43771418539
361,2294.64415549582
362,3785.67445333304
366,1222.14927714061
372,4141.90298700454
376,2992.69448408562
377,2214.63354278313
379,1665.42951395257
380,3941.86008528722
387,1682.13197460029
392,1803.27913578671
394,9228.02620478228
395,1491.70735675951
397,1422.33395772459
407,5895.07264578042
411,6629.91710975775
416,2400.84763644504
417,1720.28362152753
419,3212.40483365824
428,5914.20167870519
431,1870.24389136157
436,7714.13340540541
438,1248.85887573312
445,6010.39472470945
446,8375.37044778492
455,1398.23582342842
456,1277.01513123716
461,943.344788108489
463,1619.77897111877
464,3441.2624212678
466,1340.90042475405
467,1435.97801841886
470,1069.48565933827
475,1384.75663459949
482,2885.65976083675
490,3137.29301096749
496,2049.80346204376
497,4334.63568851575
508,2715.74889912405
510,1648.60211820399
512,1682.91686959372
513,3086.38207451101
523,1697.91780665298
531,4427.95878096464
532,2279.5549798252
533,1311.63559381977
537,1075.9887713807
544,4374.68487431354
547,2855.86525998181
556,7495.06255391463
565,1335.76213541858
566,1233.9951706172
571,1445.44220104032
573,1749.2508549153
574,793.388346525233
581,1997.42609751365
585,2101.27553164911
589,1925.69011943923
597,1609.17215714877
601,3172.4597220524
602,1746.91676802872
613,1661.16629111802
616,1490.89906077578
619,1900.92456379804
622,2146.31390863596
623,1944.01431009863
629,1672.15409108479
634,1414.74266631644
638,959.454660681854
642,1066.87525445463
643,2194.58715345895
645,1040.53080934066
648,5989.66126349812
652,1324.00059859641
664,937.689027749453
666,2231.5727611783
672,837.380392640734
676,2062.61406990294
678,4619.1003651349
682,1642.2487190117
686,2569.61428458481
688,1898.76410646295
689,1250.80475741184
690,1651.60128038927
692,10062.671711581
695,1637.02988240594
697,3558.50202200523
698,2030.30495093692
706,2466.81557204898
708,1558.82325891334
712,2731.64231035575
715,4603.1181829169
717,1307.56362913037
725,3232.0757049852
729,1055.66347121525
737,1334.04024016378
739,4365.44386113491
747,3485.88732348573
753,2758.48020834655
758,2606.60276973617
759,2290.20651648353
763,1632.43034642952
773,4487.75904814178
774,1879.86848426071
776,1547.67753074184
788,3498.17363267203
790,3017.42850337793
794,1025.27512496916
801,3340.8122730797
802,1642.49321360073
805,1235.87326259609
809,4338.14097399248
812,1735.13071889748
825,2660.59124354906
828,1910.76854821506
830,1295.31539613978
833,1157.35227295731
850,6150.66810740418
852,5734.24997986437
862,1391.85959917331
863,1434.34413115137
864,1316.9435061451
865,3223.83628736426
868,7210.30630177795
872,1155.09016752103
879,4819.06519330341
880,1400.10053705919
883,1333.65834446805
886,1399.09370629859
923,1705.2346905713
924,1589.36314329586
932,1620.00270282828
945,6802.65944767133
947,6553.86031969286
948,1800.80613927206
955,3124.45248156201
963,4540.66219141204
979,1267.78929996441
989,1368.25936845885
994,3052.58772269904
995,1740.60624801084
998,1771.75630353424
1000,3686.45904534444
1018,1729.28499891666
1019,1815.27710322791
1028,1904.20829710278
1034,1440.40483457735
1038,1451.43945718241
1040,1378.85500316036
1042,1257.92277306543
1057,7834.84868087951
1058,2578.503078692
1063,1056.36017064498
1066,4459.72373646982
1071,3981.43202288117
1073,3733.73762169706
1074,2787.83417473506
1077,2288.11106089752
1080,9081.72475346761
1088,926.072849680579
1096,792.704184081573
1097,11266.2161538083
1105,5421.59333139404
1115,2072.99790445255
1116,2599.33760911274
1122,2097.72743843151
1130,4594.43224431699
1133,1036.16565214209
1137,1787.63405726303
1140,2331.1936047791
1143,6851.47464255295
1149,4767.61373734784
1150,876.715846107985
1153,754.596761833909
1157,885.335896662882
1180,675.78738381135
1183,858.264539469935
1188,1627.613990787
1193,1089.66325072414
1200,752.201527717864
1209,3811.71818349925
1214,1999.38611578281
1219,1793.91319746181
1223,5660.17401945978
1227,861.994065649826
1228,1547.72330251383
1229,3877.50549011309
1233,1140.52791161327
1238,5281.66804309944
1239,1831.20954667444
1241,3641.00167944968
