"id","loss"
4,1492.31472750693
6,1887.60794310224
9,9459.30185086408
12,5283.67131879575
15,847.354371985669
17,2440.8372884722
21,1894.7772616358
28,964.870729595148
32,2476.93758648053
43,3135.85487688914
46,2391.01423741533
50,917.185527678724
54,1271.20227561321
62,1784.5301742629
70,2146.53596931652
71,3425.14343150858
75,2106.35099262463
77,2158.30224096921
81,2673.8510038921
83,2599.92343636822
87,1849.72572755661
97,2044.16768593282
103,1215.07993400919
119,1222.16816485505
120,1735.06387004216
127,983.954177727449
138,3997.92163621151
141,2891.38277496322
148,1094.12115620146
150,2523.35983433042
151,2271.4691572059
158,1573.93058595805
160,5367.07198327585
165,2406.73643593963
168,3990.71602572229
169,3513.90478624482
177,3173.41455020392
178,3318.82400349359
184,1998.75067462484
194,7999.85704678909
198,1571.1966957812
203,3838.11413813414
211,2386.12160596866
217,1175.96642278442
219,1298.04048277337
221,3997.40890781585
227,1817.64698032497
230,1364.23054394442
235,2243.51297637983
240,711.957024639342
243,2804.64880973054
249,6553.47695155749
253,3099.49534995447
258,1392.85922028719
261,1722.8896411329
263,3676.87431637217
264,2502.12567152336
265,4196.85086210541
268,1670.70411405646
271,1177.66960285881
274,5490.10772533569
275,692.162660798326
279,1571.53622013871
282,1486.41146106877
286,3396.92251252999
288,1419.9931556466
294,2367.46610636615
296,1198.88629374745
297,1816.23497505248
300,836.377163704579
303,8955.71480731027
314,1212.13434285199
315,4211.6883687764
321,2195.27913717988
323,3603.10860554244
330,3212.55686087758
341,1757.20148521137
342,3972.43669782031
352,1649.75470404263
353,3412.50866045489
360,3775.77639086264
361,2200.80487415557
362,3772.30814667987
366,1241.93319938128
372,3939.90030772027
376,2779.88581113345
377,2172.05913784909
379,1561.830057611
380,3997.2295915539
387,1790.4993088225
392,1843.10433393128
394,8773.39174679916
395,1534.1232930768
397,1414.52339101196
407,5555.37382287061
411,6817.24448323514
416,2372.4684991099
417,1718.95239441986
419,3264.50646545283
428,6131.10085348637
431,1854.77080007961
436,7254.56684228269
438,1208.72262553746
445,5987.40953901225
446,8717.01546137413
455,1481.91542742031
456,1195.07869171522
461,947.113640451279
463,1625.19383285009
464,3593.25588229953
466,1455.35236995739
467,1499.27697400541
470,1125.27198380935
475,1400.46070965318
482,2833.00419651827
490,2982.0510226358
496,2064.67747488549
497,4534.5531810368
508,2699.84760984605
510,1600.87560387761
512,1580.52850113433
513,3322.4547676241
523,1765.25322486907
531,4702.17079885312
532,2314.36603887055
533,1262.99979476769
537,1136.14510978486
544,4244.8265269362
547,3050.79067291415
556,7726.33155990244
565,1327.08340339905
566,1355.21936141468
571,1448.65121530511
573,1714.89256077843
574,793.311099742465
581,2144.9186874921
585,2149.02015753293
589,2186.98270933936
597,1685.15869682624
601,3237.51079339947
602,1594.76744458999
613,1720.64404637034
616,1454.932277611
619,1910.8994302583
622,2227.14178274492
623,1967.54612834435
629,1680.50195154636
634,1442.42853818202
638,924.066366436915
642,1073.36446940895
643,2208.82180235129
645,1076.78474192139
648,5613.79177449234
652,1310.61191096815
664,940.187782000666
666,2308.68419545394
672,842.624220082113
676,1936.31312170855
678,4601.39171932337
682,1612.79591473001
686,2659.99817096947
688,1990.51750678153
689,1269.83147553031
690,1638.3931879074
692,9680.9410216171
695,1642.50536960479
697,3227.85221484452
698,2114.81232953869
706,2302.47955137134
708,1534.7641605488
712,2794.0797262196
715,4585.56104533376
717,1212.45562043952
725,3114.81142254587
729,1095.02251930324
737,1302.7697638385
739,4242.84423519694
747,3650.18195128042
753,2573.28185978706
758,2682.7408559046
759,2213.83927898875
763,1609.04847551012
773,4884.99758177082
774,1955.69071995159
776,1467.36763663258
788,3343.59367774692
790,2798.7019251993
794,1049.72429154295
801,3412.12455691484
802,1507.14914630274
805,1240.17061031224
809,4292.42362898571
812,1735.37646992405
825,2619.49640072744
828,1934.29792678533
830,1335.37361409091
833,1240.57835027685
850,6387.5519680751
852,5585.42808939546
862,1446.77823095349
863,1391.72307906145
864,1312.50255574953
865,3357.13669326485
868,7228.53453040072
872,1195.23572864765
879,4903.65358504157
880,1408.43890394485
883,1347.32892123951
886,1447.39581037623
923,1681.46158224622
924,1569.46975654066
932,1594.0343686356
945,6779.79425425243
947,6747.22270369197
948,1763.33699165423
955,3339.82351865405
963,4757.75708208776
979,1296.67032348028
989,1396.39756883072
994,2983.71377511238
995,1786.09303136535
998,1895.1720608808
1000,3598.73406945993
1018,1708.13258978825
1019,1928.60883238323
1028,1856.69927506018
1034,1446.47683888162
1038,1482.19242280823
1040,1446.61073657202
1042,1256.06507543751
1057,7833.0380651046
1058,2439.6051076213
1063,1089.4077241079
1066,4154.20021286812
1071,3872.2470694972
1073,3678.76912758272
1074,2717.38679681808
1077,2393.62587578279
1080,9504.73849665125
1088,976.0591410395
1096,828.066599679146
1097,11065.9903933703
1105,5756.2268430817
1115,2051.3248294149
1116,2615.72714673727
1122,2005.95045185849
1130,4604.16606545906
1133,1031.44759551409
1137,1973.39592335482
1140,2291.30951428794
1143,7085.36287079978
1149,5163.89112353992
1150,867.891065169674
1153,811.481770608315
1157,944.02428362095
1180,668.512388890419
1183,857.525048859787
1188,1582.08429449529
1193,1101.59804270762
1200,762.956571631974
1209,3932.06651926416
1214,1971.23055166706
1219,1781.17832504658
1223,5505.36549868666
1227,845.103012025944
1228,1557.63043844565
1229,3732.60102966648
1233,1213.19170608625
1238,5461.02263527111
1239,1715.41825371785
1241,3631.33788308673
1243,1821.81940814013
1244,1316.59394306424
1245,3386.99820700132
1277,4523.56868545125
1279,2669.04725279024
1292,10411.5161963115
1293,1503.52479504026
1299,8124.57353060172
1304,2865.72484994887
1313,3490.94315070013
1328,2506.71572323252
1330,983.360981499798
1334,1543.09166920682
1335,1326.16548327914
1336,4967.3163055694
1341,1069.32592472176
1344,1158.39811703959
1351,1094.42597323239
1352,2192.74242416867
1354,1811.10506897366
1368,4284.58793951176
1373,1377.32207531616
1375,782.963295262932
1381,1782.91378919082
1384,3071.6475343911
1385,3910.32054095933
1388,5490.92501390558
1401,5069.69132823178
1402,2187.49184598653
1404,1401.91394606358
1406,1428.85670714296
1409,955.829520251289
1422,1396.52212778818
1429,3283.45205493125
1433,6030.87145428938
1438,1039.04687177272
1444,1182.80228424353
1446,1171.70143359698
1450,1087.62042324835
1451,849.153255880902
1454,1749.61452082201
1458,2034.78985928282
1461,2938.99037251643
1464,6332.00810442651
1465,1080.14369952121
1478,1821.55396938638
1479,1803.38438819532
1480,2875.85999164536
1484,2071.40168104817
1486,1072.4413508217
1488,916.026390586237
1489,3193.55908946252
1491,1134.62402583393
1507,2475.52605643337
1515,1826.10618562033
1519,2810.4894394241
1528,1690.16096649513
1529,985.644159400596
1530,3109.59828147972
1532,1012.17804679895
1541,1572.88628161363
1542,2664.47880325007
1547,1401.66766653488
1549,1046.00442638197
1553,2332.71231951284
1554,2833.42757856868
1555,1376.94587023271
1559,1505.98345973249
1565,1607.59389665086
1568,1099.69989024196
1576,2779.61563943877
1579,909.585490618247
1592,1022.40735638314
1596,3054.90654423706
1605,911.471863140676
1607,1545.45646140486
1612,1719.70279203068
