"id","loss"
4,1465.4480804828
6,1868.25558005804
9,8680.03959238589
12,5327.0255646383
15,809.127599816408
17,2420.05518073531
21,2043.37648171077
28,997.440409061399
32,2632.30346548096
43,3052.27632904934
46,2370.91099344816
50,1000.30687918238
54,1236.01322324998
62,1805.35269813588
70,2074.43370688334
71,3278.32983696012
75,2063.4828823217
77,2303.7260918057
81,2928.61919534933
83,2808.25661677412
87,1753.86030732326
97,2050.81444371831
103,1199.65254944763
119,1203.75119627016
120,1819.88203439811
127,980.581823977617
138,3774.54080025892
141,2835.32012590865
148,900.449874958148
150,2641.83751361547
151,2140.90671532869
158,1514.64936432345
160,5173.17188437553
165,2236.00351195435
168,3880.16201608684
169,3574.0620908272
177,2917.68921165087
178,3125.23438327176
184,2010.0515440885
194,8046.80601144285
198,1688.31596595908
203,3649.10627165922
211,2508.53867808137
217,1180.39966007281
219,1324.00364727086
221,3954.99733640608
227,1753.86619905106
230,1352.09206361826
235,2238.1617311328
240,706.710934426692
243,2803.16579937187
249,6341.50819489873
253,3036.91568893729
258,1359.42306385736
261,1778.27675125212
263,3519.50087151698
264,2597.02522689882
265,4079.18852388164
268,1687.58778897871
271,1122.21942068544
274,5669.78465730228
275,719.060685989354
279,1602.4898807023
282,1425.24666193906
286,3334.23661180012
288,1404.9094875018
294,2278.00229599205
296,1200.65510608021
297,1758.0585044932
300,806.506335228927
303,9008.2500016123
314,1108.24423120741
315,4203.45240056947
321,2102.23335285805
323,4002.51347353808
330,3234.81547880211
341,1883.4123312073
342,4142.54746973524
352,1763.69821479564
353,3198.331790118
360,3709.72721920891
361,2146.02116346411
362,3943.95350171477
366,1265.11313148905
372,3755.31088237847
376,2598.61741527397
377,2249.78991309238
379,1623.3869526413
380,3912.33462949557
387,1729.69303518274
392,1943.86969291265
394,8299.09409552248
395,1642.14324780689
397,1379.57554638886
407,5980.97842707644
411,6727.1969759073
416,2107.06111124774
417,1678.17829865692
419,3418.48697333847
428,6003.28419762685
431,1752.49111193844
436,6672.56050662363
438,1243.01092782958
445,5847.68423672519
446,10066.2044100827
455,1325.77194540439
456,1261.79988134785
461,994.140910089798
463,1663.42921833613
464,3300.14087805597
466,1335.66417984243
467,1304.80162127274
470,1126.62924593989
475,1469.66886864624
482,2844.93225951243
490,3076.08426476136
496,2011.93443153188
497,4599.83842371158
508,2882.09745072933
510,1713.31044094457
512,1638.97164764124
513,3435.35405308642
523,1648.61399928186
531,4765.78493253855
532,2261.76452807186
533,1359.57086734948
537,1103.05807376416
544,3954.77492435586
547,2686.47363929422
556,7737.87723873296
565,1316.99096137913
566,1255.57363865741
571,1394.16538149109
573,1999.8339813419
574,872.363121645769
581,2131.91312663453
585,2216.27421939129
589,2054.16246371066
597,1715.83684503747
601,3430.95295836517
602,1564.67741412131
613,1557.81641375813
616,1450.00963253913
619,2019.84587566277
622,2242.12492594285
