"id","loss"
4,1458.65358163056
6,1867.34886040169
9,8641.59346018232
12,5500.40981417736
15,862.726418327167
17,2526.46548748204
21,2050.08039668338
28,965.552010234101
32,2495.11227593816
43,3238.39600177571
46,2421.09216251658
50,930.43514766375
54,1235.20834000404
62,1763.57630656496
70,2075.03301222468
71,3137.90424779586
75,2146.90732374582
77,2198.92731966677
81,2788.08147404631
83,2855.20560146961
87,1846.68718830663
97,2075.52857553154
103,1218.46085189126
119,1205.07775678971
120,1733.55598861152
127,947.885902566249
138,3782.84641807876
141,2923.14440941561
148,1005.25761246056
150,2441.04468239345
151,2223.10843495913
158,1521.72477250576
160,5395.67458960163
165,2406.44987067856
168,3858.0470692508
169,3755.87839311878
177,2862.91642487255
178,3158.4404257754
184,2152.43840433231
194,7837.72178782441
198,1635.95454746322
203,3718.19664959507
211,2291.26165501884
217,1211.64302848118
219,1190.88852403603
221,3999.55093703175
227,1853.26709713802
230,1308.9662526641
235,2319.02937788804
240,727.141649768715
243,2767.8539056634
249,6115.5803137894
253,3057.81839738902
258,1370.44424525217
261,1700.15075527558
263,3532.52086110701
264,2477.88476619208
265,4068.03219498107
268,1642.66380613507
271,1095.50620443954
274,5496.91227691511
275,725.913202929905
279,1545.91306198424
282,1433.13666556408
286,3384.87838681532
288,1376.32306312745
294,2298.93634041605
296,1222.79706596899
297,1922.12742070267
300,815.778889621372
303,9398.5355764932
314,1088.20092135863
315,4277.36328896735
321,2233.93715593974
323,3735.07789861096
330,3016.50354025238
341,1804.3234163907
342,4162.38592438138
352,1762.1672450342
353,3421.70256779306
360,4028.17930034763
361,2142.58229249329
362,3891.24794369012
366,1264.53572965133
372,3671.08935637077
376,2983.29645058901
377,2355.93996381412
379,1632.32608046696
380,3929.23169109247
387,1770.48093989887
392,1827.96736206708
394,8794.46821749162
395,1594.68246929188
397,1366.33548278865
407,5685.68249699827
411,7123.21486569795
416,2367.63399265314
417,1726.40754291359
419,3525.69104566863
428,6039.81672201756
431,1822.9574377917
436,7626.51314486061
438,1201.54270651889
445,5819.58741054784
446,9307.84714941775
455,1373.33779264952
456,1249.31628978514
461,960.066622290463
463,1605.78868808381
464,3601.03920920213
466,1443.45223608438
467,1353.65905639844
470,1101.43427170435
475,1393.82536709493
482,2830.38449556565
490,3081.10326493068
496,1948.44956481051
497,4576.04308051704
508,2852.26869057394
510,1599.3523483574
512,1684.73106165134
513,3368.29670960913
523,1550.41799153228
531,4407.80640274426
532,2363.90837180357
533,1318.16796053537
537,1089.11828830057
544,4319.82847386321
547,2933.41857234931
556,7813.41181185851
565,1279.11910957509
566,1268.38887406506
571,1518.2768905133
573,1901.02355860419
574,812.268172479548
581,2134.32368525117
585,2132.79677769034
589,2004.37823199484
597,1652.70982454699
601,3299.62877222727
602,1668.00493081551
613,1614.07791978034
616,1473.04836051775
619,1986.82078389886
622,2224.5013536882
623,1848.15646459475
629,1739.63145231347
634,1442.36610427264
638,834.145878824855
642,1066.1340247642
643,2187.52806324189
645,1072.19094337238
648,5827.20954915711
652,1307.35003968271
664,945.80565528304
666,2271.78661251828
672,843.742590969909
676,1889.22276082957
678,4808.70632128935
682,1638.67613282917
686,2624.93935584332
688,1824.51686540573
689,1221.00624886515
690,1618.28351773823
692,11149.205649018
695,1640.78971245859
697,3410.25698437364
698,2328.08832848172
706,2256.72394426079
708,1493.13410691258
712,2877.91306723397
715,4274.08481834287
717,1293.95938538318
725,3379.10134751508
729,1076.31870786181
737,1301.85025337047
739,4226.0295549153
747,3734.55666059805
753,2603.91298183215
758,2581.52200869499
759,2226.98833320132
763,1652.03525088703
773,4427.49144909887
774,2023.33283365019
776,1455.29869140514
788,3234.02904075035
790,2756.94685181307
794,1026.03321212646
801,3428.48228617095
802,1510.88597069154
805,1164.2966711978
809,4269.96708788706
812,1837.68519795581
825,2590.28245982975
828,1889.98504083625
830,1334.2092633589
833,1160.78281285773
850,6303.08334826387
852,5650.92999419616
862,1475.59381993843
863,1409.70843408097
864,1328.44309099706
865,3227.37408926516
868,7268.9844074034
872,1166.52894768824
879,4519.52061084383
880,1399.37673526653
883,1315.59847738822
886,1377.81231963706
923,1811.45404245035
924,1467.12297748214
932,1649.22197466607
945,5489.08419377292
947,6879.63305806977
948,1746.20574304242
955,3199.92271615646
963,4619.11402372856
979,1355.66895036364
989,1398.63520259913
994,2806.07344455177
995,1715.83369600223
998,1836.30211293273
1000,3885.56219692848
1018,1833.02768565223
1019,1827.89837184509
1028,1852.2744361967
1034,1375.25443838424
1038,1427.76397142493
1040,1428.02335046499
1042,1248.77911294691
1057,7229.62582335295
1058,2520.95243500355
1063,1057.87113167702
1066,4174.15456536497
1071,4001.55186682996
1073,3602.87564483406
1074,2891.75685921322
1077,2438.97633729992
1080,9631.31906046799
1088,935.150463932601
1096,791.20491548166
1097,10512.5468981609
1105,5595.47151051717
1115,2149.47796260658
1116,2629.68858224846
1122,2157.66996157888
1130,4794.13122626537
1133,1029.91229688855
1137,1866.9929781331
1140,2449.01828277159
1143,6839.27344191854
1149,5021.92862096369
1150,891.837384297053
1153,780.883659289789
1157,902.047809115896
1180,649.081304778676
1183,821.808567401232
1188,1578.66059793837
1193,1088.96009212343
1200,717.948838635932
1209,4005.74029080034
1214,2035.11458762609
1219,1867.20671181304
1223,5285.18463173851
1227,859.709355116522
1228,1691.751439901
1229,3746.51160866196
1233,1156.88221906773
1238,5511.70137645062
1239,1750.91119679025
1241,3582.04910237636
1243,1794.18279568846
1244,1284.00181916458
1245,3602.92504485173
1277,4185.28768113312
1279,2698.0400415741
1292,11443.7971653627
1293,1619.54617404871
1299,7556.05065372491
1304,2898.31421554745
1313,3564.22522846656
1328,2545.45111497962
1330,933.362577618503
1334,1452.20901710981
1335,1403.4560365119
1336,5500.81779331616
1341,1050.00482401394
1344,1125.46402081854
1351,1028.35526771207
1352,2114.46690985499
1354,1843.41330547325
1368,4138.19408222741
1373,1391.21355371348
1375,711.279402809969
1381,1812.9410945259
1384,4067.32694997222
1385,4066.38881517686
1388,5196.06852202984
1401,4974.32293484513
1402,2186.46508486697
1404,1439.41083259652
1406,1387.24665180764
1409,959.025972535533
1422,1391.34219212939
1429,3562.17510476983
1433,5809.52298453485
1438,1161.18655954427
1444,1197.16295146248
1446,1148.28120394159
1450,1116.82848590832
1451,804.663013749744
1454,1860.561637013
1458,1960.38843051405
1461,2812.56801585398
1464,6248.25579280824
1465,1065.73870434845
1478,1896.68964615362
1479,1818.7000054076
1480,2850.54779764353
1484,2044.63349515829
1486,1056.90424096282
1488,891.627943205849
1489,3171.95366893582
1491,1191.2739121448
1507,2431.68001398491
1515,1925.73443622633
1519,2915.00230229185
1528,1733.77233666908
1529,945.068779241865
1530,3122.74794300406
1532,1079.52089588915
1541,1567.50728811396
1542,2674.86071798216
1547,1474.14739402295
1549,1044.96061368014
1553,2215.2008742952
1554,2526.91116329933
1555,1397.45666334422
1559,1439.97515195827
1565,1470.932086961
1568,1142.0774222093
1576,2451.22287229121
1579,928.545737088367
1592,986.15348180152
1596,3032.49131702502
1605,908.83697131692
1607,1510.13016858452
1612,1715.20948443187
1617,2853.60885321213
1619,2274.91774384623
1620,7378.61157109186
1624,2155.4845053098
1627,1268.86357922984
1633,1892.08812508747
1636,1193.29927420634
1639,976.874304956208
1640,3531.01287283902
1644,1047.05438206258
1646,1411.07492124164
1647,2536.83479556935
1654,1475.89836559328
1655,2722.96352798682
1664,5710.87714779348
1665,2533.34318886384
1667,5087.06568414223
