"id","loss"
4,1425.60473438971
6,1812.33634369593
9,8792.87220316021
12,5308.20932535611
15,856.459929520118
17,2410.98475140593
21,1939.50377183081
28,968.70471674593
32,2548.31706797522
43,3103.95783047134
46,2388.98042135521
50,902.853869351268
54,1260.14559791432
62,1771.89481155557
70,2167.00225673512
71,3203.57233905502
75,2119.45649034828
77,2086.14408293702
81,2744.64020813459
83,2644.44048722774
87,1811.11723552584
97,1869.28548264235
103,1226.60306019916
119,1191.56954556147
120,1720.21773237347
127,974.067170603032
138,3794.32979345667
141,2877.1282478736
148,1004.66514776638
150,2500.45139231447
151,2136.66685095055
158,1544.28680872754
160,5108.67301993205
165,2376.10001007298
168,4136.65498548516
169,3607.42140692234
177,2852.83249202978
178,3240.49727548097
184,2128.02495118252
194,7241.76595626183
198,1568.5090660294
203,3868.64412819337
211,2456.79485724955
217,1202.64211138566
219,1235.80956742265
221,3889.03778514307
227,1815.60926254321
230,1316.02513280147
235,2201.22298634825
240,712.447700861961
243,2700.83631822467
249,5642.25177251335
253,3122.37935519383
258,1365.49867135727
261,1729.41042451315
263,3503.12475493443
264,2637.04337199358
265,4082.92079586238
268,1613.0843193394
271,1146.80748717611
274,5437.73601963705
275,710.473510368419
279,1565.32428825719
282,1428.32853724707
286,3375.53383279379
288,1388.16100923566
294,2365.71063327945
296,1213.69161479975
297,1849.48959473449
300,824.173261215437
303,8949.98347333124
314,1180.51908993578
315,4262.85029159283
321,2166.99199469115
323,3679.50063910352
330,3269.47449985965
341,1733.30241208736
342,4064.3198159796
352,1732.60541269749
353,3445.61221366946
360,3541.54471173697
361,2181.12826810888
362,3889.34886533661
366,1278.40277032775
372,3563.24972893269
376,2832.85125510372
377,2277.96014614601
379,1585.40634801836
380,3982.81550417161
387,1754.94060807704
392,1802.0191931399
394,8801.54537342458
395,1538.88757771614
397,1405.14918693391
407,6033.03017477958
411,7118.10829545702
416,2295.79811980041
417,1745.63565650091
419,3318.84398786857
428,5956.25910217352
431,1862.63747091802
436,7404.77582429622
438,1234.60061668055
445,6107.03772287943
446,9228.35592272991
455,1402.11146311097
456,1213.13847967188
461,939.260646992329
463,1696.02273272557
464,3748.14234474247
466,1435.00958104701
467,1369.92151873358
470,1064.86250857296
475,1421.46170109184
482,2813.76560609616
490,3006.44918551852
496,1955.18275531931
497,4639.89022665131
508,2828.2665827228
510,1493.99543054021
512,1622.05714597244
513,3410.88026798203
523,1606.15350652342
531,4390.33118982996
532,2422.37831931911
533,1315.92432874625
537,1097.90734791652
544,4408.25868164816
547,2851.45178161387
556,7724.55634633522
565,1278.18456284645
566,1269.98641562235
571,1411.28196637469
573,1932.56006888338
574,800.499999298809
581,2056.11855338843
585,2202.7144830424
589,2099.12623746433
597,1645.65566310949
601,3451.1748302612
602,1575.55585812251
613,1635.43812442676
616,1461.94188916748
619,1972.34024483059
622,2241.17076396188
623,1828.81660967953
629,1694.01422577628
634,1406.49679296747
638,883.91368276231
642,1059.60551737376
643,2214.46226908483
645,1060.72268469851
648,5771.22156886557
652,1294.78827536268
664,924.81848684335
666,2288.62735078963
672,850.070283129557
676,1917.14213808113
678,4496.53180192978
682,1628.92033778848
686,2695.75442947805
688,1813.13420765248
689,1176.14975115475
690,1612.29167473782
692,10237.5816911105
695,1648.56501658745
697,3338.7775171431
698,2267.61522805268
706,2249.10043100412
708,1481.18251324877
712,2723.11159959419
715,4310.16613371888
717,1263.04488552642
725,3302.65608126554
729,1081.87674959957
737,1274.88891281794
739,4444.6890177946
747,3730.560600773
753,2680.39749230893
758,2489.91840868967
759,2277.78547387177
763,1626.30726387323
773,4604.24904388551
774,1931.19133663567
776,1494.92823794672
788,3457.34179673718
790,2797.50743789651
794,1055.68936680311
801,3517.88260772456
802,1476.29147923523
805,1217.02996743014
809,4242.57978434597
812,1760.67081244658
825,2637.68694901185
828,1942.20453253187
830,1300.52139059949
833,1117.58700235949
850,6311.41264840981
852,5718.63244595831
862,1476.56635216049
863,1402.01934803466
864,1309.55065900782
865,3276.20321596555
868,7408.26384618047
872,1122.17970601463
879,4594.02687813858
880,1428.95232097743
883,1347.76711399886
886,1370.31969268808
923,1775.99673533132
924,1537.95190380485
932,1659.99187673974
945,5843.66246929965
947,6757.86844056652
948,1721.28138622143
955,3288.44531268187
963,4603.48295435131
979,1343.65599101918
989,1362.26535616764
994,2841.0131114345
995,1749.97822742041
998,1903.29309116732
1000,3996.7994140955
1018,1742.04271857525
1019,1888.18126203883
1028,1847.1822631321
1034,1395.82195806662
1038,1479.72649212569
1040,1465.04335298009
1042,1243.21072602615
1057,7569.79253399221
1058,2483.54413241676
1063,1067.86990972886
1066,4197.73339054217
1071,3860.82990945634
1073,3546.56931916173
1074,2853.69699251385
1077,2349.79538169577
1080,9825.13968029288
1088,953.980542362213
1096,796.108339487089
1097,10896.6157527594
1105,5497.1130637374
1115,2116.64540067977
1116,2506.60378473606
1122,2135.85548605817
1130,5023.58262182163
1133,1032.1027410471
1137,1886.66185903631
