"id","loss"
4,1364.83514388204
6,1853.05002829796
9,8874.95154748856
12,5581.32996881056
15,863.912460079703
17,2402.5920252474
21,2000.06516289871
28,955.65053415336
32,2513.05180208872
43,3143.23530727726
46,2290.00747534339
50,971.987897118867
54,1270.40337242531
62,1848.63584875793
70,2102.19150488052
71,3259.97818702419
75,2106.97817559724
77,2222.42168864531
81,2895.51687179272
83,2746.72310623495
87,1797.34645309735
97,1877.26025352725
103,1212.03450005551
119,1217.52356616567
120,1787.330075878
127,968.543502425114
138,3858.9814280274
141,3027.98887351396
148,984.730593429476
150,2519.7766960964
151,2111.51804223355
158,1563.69980604795
160,5188.83432079152
165,2383.56769177674
168,3952.29686983453
169,3547.00834637709
177,2803.87409200858
178,3095.71997681835
184,2084.1066947959
194,7608.07452683683
198,1661.69921858485
203,3800.948128328
211,2366.02225024604
217,1244.72606141558
219,1290.36367375538
221,3836.52791091208
227,1833.85223556989
230,1298.18442306725
235,2384.51576266335
240,714.276402019427
243,2663.36311431984
249,6261.28437791249
253,3135.94087623689
258,1385.94428231841
261,1843.4379749609
263,3556.04198625013
264,2499.20791298767
265,3946.80134132264
268,1602.09315103214
271,1148.84521309004
274,5235.90259629248
275,716.519482244349
279,1610.35263454315
282,1445.92757647905
286,3414.475061367
288,1387.36682922051
294,2287.59023324926
296,1225.27818557691
297,1792.95907206413
300,806.798536986487
303,9122.01476783716
314,1099.51771407803
315,4238.08114308239
321,2149.17522966717
323,3615.72391989262
330,3210.31850403603
341,1884.79090317322
342,4183.28439378238
352,1761.73465197046
353,3490.17283916347
360,4052.22436964921
361,2216.73321555031
362,3736.57418312924
366,1309.04316732005
372,3757.67068735774
376,2780.3789918683
377,2126.35889058648
379,1578.06924987321
380,4200.07287988301
387,1820.45604664363
392,1846.90481839665
394,8598.64018258538
395,1523.24919885108
397,1399.75875031566
407,5757.53856269289
411,6812.62922544326
416,2412.36465426821
417,1728.66992462732
419,3417.7970274814
428,5582.12765833561
431,1793.3708492571
436,7564.33370579049
438,1228.16619182448
445,6011.32623554787
446,9606.81879474185
455,1295.85385777004
456,1272.40449444642
461,959.324159362293
463,1637.00749543333
464,3557.95003821645
466,1338.48339774107
467,1324.90771355607
470,1090.76402245887
475,1402.20351237954
482,2742.63764209199
490,3094.63552273566
496,2019.40574260552
497,4446.88808746582
508,2882.26835795267
510,1584.54801095668
512,1667.19936052832
513,3287.30052448307
523,1452.51076240412
531,4148.07638909785
532,2270.64322256404
533,1324.87035907008
537,1101.31991982076
544,4107.47691876686
547,2833.13237216467
556,7997.66490477117
565,1317.51605055698
566,1219.08567447004
571,1453.4985914639
573,2054.19740932881
574,814.880154548782
581,2206.39029046566
585,2146.58000893095
589,1926.64476511634
597,1651.01802405339
601,3376.4971619763
602,1665.71994159934
613,1583.22597760589
616,1515.14830284484
619,1885.24005989411
622,2160.28193030336
623,1830.2757056394
629,1725.75345119419
634,1442.9075335489
638,943.103028370372
642,1014.76510238194
643,2166.31963168882
645,1059.56814355709
648,6074.73757541175
652,1300.11492654279
664,925.49282594174
666,2371.12271828407
672,845.846578488998
676,1880.08327584144
678,4603.61282218295
682,1674.41988237269
686,2627.7449738313
688,2090.75637842752
689,1187.14251073111
690,1599.57172814651
692,11565.207928189
695,1659.05078321149
697,3316.63291437993
698,2239.37539219751
706,2380.77408223785
708,1535.12152148761
712,2896.01349063982
715,4249.15481387764
717,1165.41903760467
725,3314.578059905
729,1051.08082512292
737,1217.40991461636
739,4210.89863130347
747,3636.84444743198
753,2549.1498382861
758,2517.79413211322
759,2201.93084598809
763,1623.93674652103
773,4548.22537588038
774,1856.83432693874
776,1419.32369415205
788,3270.27093573244
790,2840.44580260494
794,1017.1939484012
801,3595.28489629791
802,1700.4131213722
805,1258.13109551968
809,4358.75740138504
812,1822.43369601067
825,2737.36953677383
828,1927.92194574647
830,1286.36774573548
833,1109.81008535732
850,6438.01270568634
852,5858.58272890741
862,1477.64588221313
863,1367.98547619856
864,1342.94837293153
865,3281.52581151871
