"id","loss"
4,1444.71795652164
6,1928.26019013686
9,8066.98126286319
12,6005.11919279026
15,832.254682042884
17,2339.08105417885
21,1939.43131739847
28,926.075924402851
32,2663.22050044521
43,3052.24421423703
46,2455.85551732782
50,944.960406648737
54,1216.65453995085
62,1825.85062544426
70,2125.07902680622
71,3301.15198615215
75,2108.08326256057
77,2182.74489172423
81,2970.62685442745
83,2795.56971760656
87,1822.43452631095
97,1930.19664556635
103,1254.5471379802
119,1190.25497284627
120,1696.62115149303
127,959.149068248025
138,3681.94237028761
141,2918.63857726832
148,952.997740365765
150,2511.77332873621
151,2173.37706540772
158,1474.93702306854
160,5104.26224351117
165,2307.97877505357
168,4094.38235306858
169,3596.92893856745
177,2849.35290976224
178,2954.08898660337
184,2120.78512189155
194,7769.79786137606
198,1658.43634576409
203,3603.27518814874
211,2478.54768075179
217,1215.89092167635
219,1327.92526527591
221,3675.75188811199
227,1760.16883526254
230,1308.85268318305
235,2457.01168614451
240,697.555843474903
243,2805.30874206217
249,5905.03798130253
253,3042.5626776656
258,1360.63936037528
261,1794.22302470693
263,3439.96512163498
264,2505.12750988344
265,3826.58835105547
268,1609.72994776761
271,1076.96732590407
274,5421.79965266369
275,730.296174196733
279,1635.75735960837
282,1445.48197341972
286,3415.85174821745
288,1331.41309734058
294,2257.69028933243
296,1203.43150446012
297,1718.8497296741
300,818.049503433732
303,9142.12153884044
314,1162.64752875074
315,4359.72031576637
321,2165.21964549904
323,3650.73610755519
330,3114.0681820526
341,1760.70163048193
342,4021.59210237375
352,1794.98896901479
353,3464.85634137016
360,3592.21225750893
361,2140.62014957053
362,3951.7268014993
366,1267.1320625595
372,3828.44115455917
376,2771.15062305218
377,2182.35460487417
379,1692.94848009107
380,4105.33351605016
387,1791.40178661438
392,1948.72023361705
394,8835.75295643575
395,1559.68508878453
397,1421.5337016039
407,5486.39963292853
411,6590.18429904059
416,2288.32651890141
417,1639.44870441323
419,3379.34900173536
428,6066.00171829313
431,1831.01849703047
436,6617.23074750937
438,1230.87589420112
445,5921.70589481606
446,9904.53584090056
455,1314.18416847133
456,1190.27550393291
461,1001.24492197991
463,1612.74205988387
464,3579.77873869446
466,1339.76470003035
467,1245.8883249366
470,1096.96013331042
475,1433.74021043007
482,2666.19887074631
490,3164.45432037758
496,1913.9253574417
497,4893.07668082431
508,2879.09073513806
510,1584.83973796485
512,1732.52083067846
513,3489.05827018663
523,1546.17733126383
531,4852.31695246749
532,2385.14105956284
533,1404.54369437867
537,1081.00257927319
544,4028.57419284543
547,2722.20098954225
556,7947.01850261857
565,1316.26389381412
566,1244.62725862729
571,1478.19886736654
573,1806.87587057016
574,857.621047710155
581,2136.5103456851
585,2139.23932027932
589,2035.88139976352
597,1703.90725521884
601,3469.67728011264
602,1512.22962191768
613,1580.46263956425
616,1441.2124360618
619,1849.09518004065
622,2285.36125973612
623,1748.56799390585
629,1723.53674828666
634,1388.11363810179
638,895.402424173879
642,1057.00437207066
643,2196.8148862912
645,1055.19522474
648,6057.05860162802
652,1302.55698491639
664,893.228792624511
666,2339.26751437372
672,838.280689374218
676,1850.95983302805
678,4544.065748594
682,1725.1228408984
686,2799.06048470726
688,1919.15718793919
689,1189.35850533854
690,1620.8514330958
692,11958.352516791
695,1688.00845935145
697,3222.53061285353
698,2316.73512183186
706,2149.42256415755
708,1529.16285481559
712,3161.06759895007
715,4020.25802117888
717,1268.57903918662
725,3277.87105873195
729,1039.63676904603
737,1241.28149868493
739,4083.46056791771
747,3799.31911891758
753,2596.0787836198
758,2483.9756698204
759,2358.3156675642
763,1585.71642985725
773,4214.27602957742
774,1949.62534015313
776,1526.63422757721
788,3393.01025344143
790,2807.35143803477
794,1014.1689955625
801,3740.70425309262
802,1540.6121265581
805,1288.42681589079
809,4234.5406662059
812,1673.33045990258
825,2610.98971940328
828,1928.8353327856
830,1240.97587189034
833,1145.75551182501
850,6435.37633136306
852,6074.02917640684
862,1576.87701319118
863,1353.37750866203
864,1301.37429958808
865,3221.98397960794
868,8583.90055721856
872,1131.96076866016
879,4385.93400139432
880,1424.00643968424
883,1339.0937870602
886,1375.38822602482
923,1811.81457213619
924,1570.28930177226
932,1435.04271196141
945,5867.0035935128
947,6836.82592209237
948,1646.72603433414
955,3370.75302885031
963,4781.31709410656
979,1397.42762936937
989,1346.01699132452
994,2989.13446921876
995,1661.45573891639
998,1757.31595941305
1000,3864.00068385428
1018,1853.46283311643
1019,1782.8237279054
1028,1944.80141758178
1034,1413.44670150494
1038,1413.78708759726
1040,1489.09274172716
1042,1320.89542980895
1057,7623.72341678277
1058,2505.46821204721
1063,1046.0230888219
1066,3788.89750443521
1071,3906.92286073229
1073,3896.55817702328
1074,2875.86564683201
1077,2515.12244215216
1080,8871.20531620534
1088,917.291825077508
1096,778.196741465107
1097,9785.29678708622
1105,5076.93506659247
1115,2192.21690671625
1116,2727.7897270614
1122,2127.5191588864
1130,4408.48919375536
1133,1015.77218108416
1137,1830.64896026348
1140,2157.13659735823
1143,7489.7583678642
1149,4773.14707163146
1150,970.091992812261
1153,820.891216703897
1157,933.832981424636
1180,650.103719286593
1183,841.502995772464
1188,1520.92897591965
1193,1106.73142862312
1200,734.776613695732
1209,4310.71746419899
1214,2006.73617859343
1219,1896.34497131587
1223,5059.34587967136
1227,831.02394602938
1228,1659.07188396256
1229,3782.44898279734
1233,1163.86929210268
1238,5401.83728815295
1239,1750.05301730547
1241,3380.27049888819
1243,1829.2556343268
1244,1309.11546262511
1245,4139.72570261001
1277,4467.59847750657
1279,2906.80026693122
1292,9428.83847606849
1293,1527.97644373581
1299,6205.70211254263
1304,2882.3104700793
1313,3727.98120532346
1328,2761.47004042453
1330,1017.16761473676
1334,1432.03104589006
1335,1415.60914531877
1336,6115.69088660085
1341,1074.84764526068
1344,1132.56300104036
1351,1019.61938350813
1352,2181.43490962431
1354,1751.60488419118
1368,4183.51974089885
1373,1401.18831460415
1375,702.983289970503
1381,1765.74974867623
1384,3921.50724334183
1385,4265.75508079578
1388,5360.78450095463
1401,4464.30368057419
1402,2098.42713984144
1404,1514.74406385281
1406,1373.01979110626
1409,940.145349547415
1422,1336.68500318573
1429,3627.70187870033
1433,5828.80802123726
1438,1103.06329353853
1444,1192.30754310115
1446,1158.56781363704
1450,1128.92096389871
1451,765.218523452058
1454,1968.02132803125
1458,1987.66567662636
1461,3103.02151887521
1464,6614.40600204526
1465,1047.63317755229
1478,1908.23572157506
1479,1865.89733852343
1480,2782.4122700008
1484,2055.82475888348
1486,1039.23158253645
1488,855.749369502919
1489,3109.20840037086
1491,1140.56024698282
1507,2528.83537520308
1515,2097.59345713447
1519,2754.34794613427
1528,1836.22047245044
1529,1012.63282039848
1530,3280.48004171791
1532,1095.27507596224
1541,1700.38444377804
1542,2818.15723716413
1547,1429.39570065847
1549,1035.73084658177
1553,2048.56360313532
1554,2562.60935631811
1555,1404.80005118068
1559,1413.90398735777
1565,1453.63438520982
1568,1090.72131525336
1576,2438.67324742997
1579,945.721343124499
1592,977.052480068846
1596,3206.50115952824
1605,857.216074705488
1607,1479.34152184421
1612,1668.78778900244
1617,2731.16611658894
1619,2339.50332616124
1620,7133.32776298711
1624,2181.44530360045
1627,1246.78255366492
1633,1846.79392981073
1636,1142.40338043054
1639,1085.01752363527
1640,3528.55207438724
1644,1100.18277849226
1646,1369.3714985178
1647,2517.28964253297
1654,1476.44001293196
1655,2565.47933189204
1664,5903.15351084207
1665,2664.85416711498
1667,4666.36530466823
1669,1013.74486142343
1678,1833.9482548461
1682,1967.0254679846
1689,986.381515139552
1690,2904.82330271808
1693,5067.48994705321
1695,834.069920430054
1705,2907.39614792035
1706,2453.0760010456
1708,2114.54457818389
1716,2021.23689101459
1720,9285.38164637203
1722,1877.19636668096
1749,3904.02771835111
1750,1754.94326862318
1751,6742.78571897154
1760,2604.67944591478
1763,2124.47233073479
1770,1774.02708209181
1777,1995.52825510825
1785,4441.7719118439
1791,1128.89942238406
1794,4078.60258989186
1800,1309.10213295403
1816,1174.60753915961
1817,1233.01234565758
1821,3294.29367586681
1836,1352.36497449461
1838,1863.0642895199
1851,2316.49733092094
1852,2778.55601483907
1854,2326.53925708934
1856,855.617629922112
1865,756.421617131207
1872,1240.52778967222
1878,780.616107489774
1880,995.482596674467
1881,1421.37318719747
1882,1896.37743943114
1886,861.955568312035
1892,1418.0625196232
1894,2960.09539689201
1898,2155.23864492516
1899,2356.37346052418
1902,1211.80237533457
1903,3531.83079076534
1906,1409.73269617997
1910,2377.31945744321
1911,1690.3636415171
1914,3113.48535949218
1929,3077.12858356259
1932,1579.99211536366
1952,1089.18477619078
1959,1314.98971987657
1960,1379.1366385969
1976,3791.35805880385
1980,2908.64768377996
1981,1946.0601404373
1987,1935.51813984964
1994,1436.67337292753
2000,1143.11528646473
2008,2152.96267480984
2011,2096.72147395068
2012,5323.59334047407
2019,1740.47921774089
2022,3033.3370746265
2024,5770.41358087739
2028,1058.63410178242
2030,3362.99187692476
2031,7145.20067030307
2047,2122.77536584045
2049,714.996988658794
2050,1360.78399821008
2051,3829.55207413709
2056,1670.1048058131
2057,1164.07126734691
2059,2440.97297443868
2069,3300.49642811342
2085,1652.50212223795
2089,866.230263454882
2090,1557.22458153196
2101,2917.91988995762
2114,3030.67203133644
2115,1400.66184751002
2118,1181.61211173989
2119,2143.9545186067
2125,1401.10324065658
2128,3748.52913247068
2129,1511.47225169301
2132,1733.75895010331
2133,1921.34824986383
