"id","loss"
4,1484.39055240771
6,1785.88000366294
9,8320.86890063477
12,5607.47861268512
15,854.441496239636
17,2394.00182186747
21,1937.18313815746
28,1010.81582138372
32,2528.40720397024
43,2918.32774330349
46,2446.14597703386
50,918.49129047073
54,1208.52518222317
62,1856.30995036589
70,2059.46217839069
71,3329.01431133697
75,2156.2595806184
77,2341.20420614499
81,2624.67640371337
83,2844.93637466923
87,1865.09889159009
97,2041.31650531221
103,1240.83746449034
119,1226.30047359156
120,1903.21143220157
127,945.6004572266
138,3931.66837622065
141,2871.51617420816
148,956.301405244407
150,2575.34351822942
151,2155.86259630491
158,1514.81965741376
160,5023.00635532044
165,2230.18907727168
168,4159.49657670617
169,3700.00951474247
177,2894.20532533523
178,2845.37607679177
184,2051.46911959441
194,7490.83487355567
198,1592.77364291093
203,3923.94441378473
211,2354.4114796022
217,1223.53953885406
219,1266.42650900379
221,3754.70757113483
227,1814.05010302676
230,1353.19895604952
235,2426.5586664316
240,709.471692308814
243,2669.80907498025
249,5703.0053608163
253,3141.12286942186
258,1334.10418096964
261,1837.73600276212
263,3456.33662532434
264,2267.65004277338
265,4013.61937083327
268,1575.65381886337
271,1174.52106941832
274,5740.08138971455
275,688.716048147775
279,1562.98137901085
282,1385.80515561825
286,3252.36440773216
288,1373.80862810658
294,2220.48203168296
296,1235.68306630987
297,1852.6314859429
300,810.563472983761
303,8873.7491194315
314,1134.14802529053
315,4356.58828994364
321,2276.47963974018
323,3976.20924001743
330,3274.94749457874
341,1782.29645377943
342,4063.85114021474
352,1761.34972598117
353,3481.2219528068
360,3662.88294745647
361,2087.1611429228
362,3944.49989223588
366,1262.20999816229
372,3804.81084807648
376,2968.48688530025
377,2299.12152589229
379,1600.58739491619
380,4112.18445568549
387,1786.98107994668
392,1636.85413989946
394,8715.69652023387
395,1511.00434433891
397,1389.80899443044
407,5907.10198499685
411,6930.11420267691
416,2270.25225945525
417,1826.14163220256
419,3572.46841941657
428,5826.36456315468
431,1856.96024537271
436,6935.04729062415
438,1216.3807754425
445,6091.24518012957
446,9730.45400393912
455,1368.39542003705
456,1221.63532996461
461,997.188017779349
463,1645.22729867707
464,3376.18535166956
466,1368.19909344214
467,1348.07163244033
470,1095.46322406949
475,1387.54206049362
482,2821.08627637404
490,3043.88546992104
496,2015.84584875942
497,4830.56336065745
508,2742.22301163287
510,1556.85908530613
512,1606.57284427625
513,3339.53023268462
523,1521.36264783408
531,4792.04041998233
532,2336.07905570176
533,1313.71035260463
537,1095.0627607216
544,4246.42496881379
547,3061.78976676558
556,7913.20291745377
565,1251.27991849015
566,1210.23549077132
571,1399.67800865866
573,1997.1873962423
574,821.411196957793
581,2162.6216355455
585,2195.51642306893
589,2079.11811916197
597,1695.50035152518
601,3232.33963729789
602,1826.38791715169
613,1608.04115213949
616,1496.65235114468
619,1975.93001834919
622,2102.20825525313
623,1730.51025471112
629,1694.17957061446
634,1394.34005632648
638,915.479987544353
642,1068.41286154009
643,2222.63156365785
645,1031.72922934784
648,5994.24117568843
652,1285.40626364228
664,947.777089968051
666,2309.89469264025
672,804.754694734437
676,1859.990907929
678,4641.20066269262
682,1701.52762722268
686,2570.40457329483
688,2036.09147464663
689,1193.29112253152
690,1619.6277718993
692,10902.6708077859
695,1635.07839236932
697,3376.60720354458
698,2238.15063180378
706,2350.52850445711
708,1563.26096490245
712,2818.30736671459
715,4117.39461945675
717,1200.01129290103
725,3247.26671476361
729,1057.14678533638
737,1286.6457017492
739,4314.97630381207
747,3578.08676612842
753,2834.41146198236
758,2511.49457682189
759,2401.23024584516
763,1620.25426832119
773,4369.51025154573
774,1954.40061434029
776,1422.54083476148
788,3342.06543856487
790,2958.44610865279
794,1018.98112355552
801,3666.08169476033
802,1512.95210122326
805,1249.60049512341
809,4200.42508655598
812,1738.81567788266
825,2693.87045880181
828,1935.91373374929
830,1320.44187215575
833,1136.13175805981
850,6405.51493450877
852,5939.37722401394
862,1606.99688422442
863,1390.2323272542
864,1381.09130143795
865,3352.35189525531
868,8405.16851554177
872,1003.95405029178
879,4439.60553128656
880,1435.16604295115
883,1259.64255701738
886,1380.67415765805
923,1869.20694868459
924,1559.30789932772
932,1483.77836539851
945,5608.6769595085
947,7184.44012390515
948,1642.28081458442
955,3190.00299536779
963,4649.72857899794
979,1420.33525945285
989,1300.90502316535
994,2884.40773826813
995,1705.13354074154
998,1777.48692459851
1000,3952.09124123963
1018,1768.55807102433
1019,1862.33004185546
1028,1927.86179427016
1034,1413.96614857069
1038,1524.04840373135
1040,1455.00066784105
1042,1313.79048661509
1057,7638.64163704117
1058,2612.33057744318
1063,1046.3958600611
1066,4336.32781557302
1071,3703.65970704387
1073,3413.08555676737
1074,3125.47903460061
1077,2539.50277317691
1080,8284.66615719108
1088,926.201527009222
1096,775.657018853902
1097,10414.5272153287
1105,5127.88754194482
1115,2180.83877681239
1116,2632.1079497692
1122,2169.22089373917
1130,4912.57760300411
1133,1011.12412344258
1137,1816.28764403903
1140,2240.75060525846
1143,7101.95682413193
1149,5166.77415053907
1150,940.732028725512
1153,744.747768307284
1157,872.149613933249
1180,635.167722626377
1183,818.043017070447
1188,1407.90662703949
1193,1079.64550504483
1200,718.244829937607
1209,4248.18684694154
1214,1976.09697142848
1219,1864.23889617236
1223,4969.33267011748
1227,838.108571658961
1228,1570.8703208947
1229,3684.9887578053
1233,1191.89893647022
1238,5301.39638541227
1239,1786.85159390381
1241,3625.3767374108
1243,1748.028084867
1244,1300.5938600583
1245,3885.56642844521
1277,4441.81231283487
1279,2800.76015116313
1292,10520.702844068
1293,1434.03409822083
1299,6006.38580643691
1304,2976.32544305165
1313,3602.03348185836
1328,2639.23334215373
1330,1004.76514643261
1334,1412.12161681173
1335,1362.43322720371
1336,5957.90055198413
1341,1024.4777773802
1344,1187.05784431129
1351,1027.89664219312
1352,2076.84427236382
1354,1678.63990658285
1368,4049.27252454005
1373,1425.56813704844
1375,734.652880560272
1381,1773.263282938
1384,3705.53462338669
1385,4001.9013917213
1388,5356.52783540256
1401,4832.31273254872
1402,2208.41296137638
1404,1523.96809178718
1406,1431.80888647927
1409,924.830002368197
1422,1357.68403150633
1429,3723.89610386285
1433,6010.38935383744
1438,1173.39979300608
1444,1172.73631866912
1446,1244.23886092652
1450,1160.29782732829
1451,830.661295525799
1454,1941.47186645788
1458,2013.41971906042
1461,2858.46748958506
1464,6306.71750977678
1465,1064.58162595594
1478,1971.16791295653
1479,1967.35290063316
1480,2851.70226968921
1484,2061.47266630877
1486,1052.69181947457
1488,886.481822982873
1489,3172.25389522344
1491,1109.37847271929
1507,2218.92626790113
1515,2136.46522806602
1519,2634.86217693663
1528,1705.31959699783
1529,1035.07302047907
1530,3242.37586634793
1532,1014.33186997787
1541,1578.40075192455
1542,2886.32373303566
1547,1427.0239781998
1549,1030.92729176106
1553,2210.67769139353
1554,2539.28934663839
1555,1438.8975275649
1559,1451.7266962892
1565,1566.77437562648
1568,1080.44050914988
1576,2611.44024001595
1579,923.811238381325
1592,941.117690606287
1596,3102.81363991769
1605,884.769293242853
1607,1464.08543488829
1612,1654.81336149779
1617,2903.38595848714
1619,2316.07017424363
1620,7536.53910093546
1624,2168.99268504807
1627,1292.38978109176
1633,1836.0272432152
1636,1205.67325766202
1639,1035.52553687289
1640,3687.89902260389
1644,1112.24274206275
1646,1407.84805209786
1647,2631.04305549002
1654,1334.03277389248
1655,2684.4561066186
1664,5740.01077179094
1665,2522.72940911926
1667,4850.95091982621
1669,1057.90618659309
1678,1857.87038830021
1682,1901.68740048017
1689,975.118944770879
1690,2852.56064227005
1693,5257.09785614539
1695,913.948724977638
1705,2935.99001319852
1706,2232.28193945409
1708,2417.13164139769
1716,2021.67623479018
1720,9702.77087865416
1722,1681.29253787474
1749,3921.54040976814
1750,1747.30627023344
1751,7058.9126688736
1760,2521.46842243339
1763,2078.96662786281
1770,1856.89290870306
1777,2001.76091935168
1785,4855.77934577483
1791,1135.35049168463
1794,3918.94135835322
1800,1332.22267729863
1816,1241.46028584761
1817,1206.05984745369
1821,3341.38013616739
1836,1365.8148829753
1838,1823.63115557295
1851,2386.3750062051
1852,2662.50951328036
1854,2361.27161963445
1856,864.458506483857
1865,728.278892206163
1872,1152.06867428295
1878,766.669765203245
1880,945.443010663427
1881,1419.68609834857
1882,1958.83926663978
1886,873.066023016981
1892,1184.93731785212
1894,2877.85621544697
1898,2220.93228269132
1899,2276.65692721115
1902,1195.93711894387
1903,3142.58884763956
1906,1249.50872121065
1910,2348.98803580894
1911,1702.00932819687
1914,3153.73616364236
1929,3079.36096620916
1932,1689.66600222161
1952,1081.56037779049
1959,1291.23469972365
1960,1249.76174845612
1976,4063.58779166406
1980,2894.83455526475
1981,1834.02773824497
1987,1940.58633030974
1994,1424.57858528204
2000,1119.1394451214
2008,2198.40930896089
2011,2031.50983220576
2012,5482.33776316046
2019,1680.38286945442
2022,2861.57668468357
2024,5879.20740146215
2028,996.801388068437
2030,3550.20959725889
2031,6985.36995245202
2047,2220.72400886847
2049,758.799310701121
2050,1343.95124875957
2051,3842.6429373207
2056,1695.76032063129
2057,1154.41882939615
2059,2541.46846711759
2069,3203.23027481225
2085,1680.07190998434
2089,913.390053934651
2090,1503.29184748216
2101,2946.5885396374
2114,2798.95771579
2115,1369.09366860343
2118,1189.67754832858
2119,2113.08305620743
2125,1493.13174198216
2128,3375.46707671633
2129,1616.53177973462
2132,1776.90850373734
2133,1924.34217465849
2135,807.840427044011
2136,1797.93363697372
2143,1372.59716299044
2144,1244.85526165554
2145,2513.11521435368
2152,1854.74605609083
2160,3463.56895052476
2166,1709.7565360434
2169,1110.5339397786
2170,2358.80098144667
2172,1648.03041740488
2181,1856.40891660069
2183,1583.24712527641
2185,3163.24868459779
2188,2490.70131020671
2189,2205.75501639251
2194,4684.32327834904
2202,1487.95670850185
2208,2440.9157420849
2227,1363.12845861581
2230,5399.8303042467
2235,2199.73546138486
2236,1556.84438981223
2244,7143.75672059179
2248,1538.47288267198
2252,1400.38271265525
2254,1908.95357586127
2260,5283.75695181723
2263,1764.07525893575
2274,1365.55816596179
2277,1164.38331043283
2279,6256.97283159936
2280,11307.9339875472
2283,2767.55591561174
2284,857.800155939693
2288,3531.24682387478
2292,1602.62982067192
2295,5560.16577903926
2296,1291.50072635953
2299,2051.67345981516
2315,5936.10545174074
2318,1375.98426882829
2329,9837.96299446606
2337,1452.27690136146
2340,1202.9181674346
2342,1628.64724602489
2347,2789.9282619407
2349,3639.56119671928
2354,1335.0243010711
2361,2280.70879829801
2370,1485.07353270048
2378,2336.27127442064
2382,3545.90504250654
2387,1760.10671228434
2389,1956.57464735243
2394,1484.02472618139
2396,1712.78523142996
2400,2580.19224087202
2407,2643.75745421559
2414,1172.10188340552
2415,1913.37071313353
2421,2259.47010150694
2427,1860.45300506949
2428,2446.92286349946
2430,2506.7009259319
2435,2338.19365831839
2445,5197.09053408426
2446,1805.18498108397
2447,1423.86334532258
2449,1815.19192321731
2451,1690.45008274953
2458,13919.4855955937
2462,12143.1666020207
2463,3250.50579069775
2467,2517.10768516749
2471,4424.10412539074
2475,2807.42795988226
2478,2606.01360176543
2483,4543.51505448799
2485,1146.85211391072
2487,1202.27820412524
2494,719.332159171557
2497,1890.56317160302
2499,1450.20625757621
2503,1645.29671826595
2513,2429.71105233118
2515,1896.79566086969
2522,1446.77265216749
2523,1721.32221430501
2528,3042.96811283497
2532,3984.07534114803
2536,1010.00138619095
2538,1884.88271316236
2539,1006.23639403491
2540,2956.85115344603
2545,5388.37870023236
2548,1353.45729916001
2549,927.328560624078
2553,2858.09733695072
2563,1332.44145151418
2566,2954.98052515247
2574,1354.92067107489
2575,2003.64531319328
2584,2598.97369348121
2588,2165.7875686959
2589,835.458860463973
2592,1703.14244385581
2596,1339.07082024342
2598,1418.15721317964
2602,1086.0182036837
2603,1565.27788005079
2607,2438.28893068825
2609,1607.87056846919
2611,6749.20945704674
2627,1539.13806683153
2628,1792.68524532607
2630,3250.59189549941
2633,2860.0512481123
2636,7324.98505095123
2640,849.09492778507
2641,1125.05184145766
2657,4526.51880989456
2659,1217.25964728162
2662,1250.60550699378
2663,1874.63551810197
2667,2111.67793863813
2670,791.489330691459
2682,1993.52457835581
2694,3317.17244441903
2699,6023.36513222542
2700,3620.9666060761
2703,5010.64955406394
2708,2113.65476278822
2714,1007.59270417087
2725,648.370839822906
2726,1112.78630929451
2727,1210.1488226769
2732,2261.58837213165
2733,6034.10511528126
2736,5215.95588749752
2745,2926.81408300389
2760,1545.27489078641
2764,1710.5909911206
2765,6304.85156627237
2766,643.713656799114
2775,1827.18100978639
2783,1695.36072352683
2784,1014.56850417026
2786,1602.0082457913
2801,1285.1673010036
2803,1441.21301186198
2813,6106.70701955083
2815,7767.88044490153
2816,1734.06354754926
2818,2856.30316741427
2819,2113.05157666344
2822,1380.66591978541
2825,1515.75831003285
2826,1275.88885812001
2830,1657.67585523479
2834,1304.06947450533
2835,5508.07593167994
2856,2610.76405364457
2873,5719.75137376385
2886,5294.23053523233
2892,2922.06260913066
2896,1070.00970075137
2897,1056.59426384569
2899,2206.28530840254
2901,1042.70912074072
2909,5245.74193113406
2914,2525.80341298443
2915,1198.67499785891
2916,2469.71911620116
2919,864.82363496258
2926,2389.1818382707
2927,1899.30149480129
2933,1571.90255528482
2934,2819.05470704172
2941,1883.80641732936
2942,1829.15365142626
2946,2697.02334802486
2949,1641.42589349397
2952,2249.54435362303
2957,9682.23320555712
2962,2366.95960913971
2963,926.795673295697
2965,1705.08014293864
2966,6348.05296639185
2971,2087.11754188202
2975,702.237655869244
2979,1004.99178677193
2985,7188.52646896095
2995,2174.97770815749
2996,1340.11958207212
3001,3539.14742861853
3007,2717.84741925079
3008,870.377402607155
3014,3699.09976985118
3017,11309.2290589401
3021,1351.86382344899
3025,2634.40345109357
3026,986.523029439398
3034,2122.95892593669
3035,2305.05994383615
3044,2764.0576214201
3046,2985.54803745363
3047,4687.01553310672
3057,3695.88990410482
3059,5717.45683350243
3063,4691.95715627718
3065,1355.48901568264
3067,2006.62474595889
3069,1664.05191807787
3076,3472.27892305878
3086,1377.88524553608
3088,1472.59903939468
3090,1614.08523317413
3096,3294.97114464516
3100,1252.48747123193
3102,1940.63996299691
3103,1843.69427871198
3107,1020.16830887517
3118,1447.17500969776
3120,4145.95426955196
3123,2509.61178353984
3128,1229.32499129681
3132,1462.65305050218
3140,1838.31783697209
3152,2499.40938962604
3165,3100.49436764726
3183,666.473898996496
3190,1044.42040291215
3197,2147.07799811992
3201,1154.64285093716
3203,1843.86972335949
3214,1851.08364235707
3219,2066.86639357862
3220,1173.99648462308
3221,4083.72459779133
3229,1986.55277302495
3234,1268.86429429719
3235,3154.02675657974
3240,1593.22436192549
3241,1445.5007703086
3249,1715.45861703453
3254,857.793841919377
3264,3389.63881287419
3266,2219.69320892208
3270,952.107628810446
3282,1733.49941274313
3285,1520.80585218906
3289,1361.83782452838
3291,1609.77411097532
3295,1353.08014545948
3299,844.642188529637
3302,1251.37469544144
3303,6154.49308412125
3308,3749.75153607982
3309,3777.84679992048
3324,2173.36651127074
3327,5498.53444419455
3330,3127.51956103223
3335,1251.74822147967
3339,1575.79782275486
3340,2513.59329236579
3343,2247.49804739166
3350,2945.34808842705
3353,1613.10005885561
3356,8936.49662734059
3361,3314.57860649536
3368,875.537267681668
3376,1330.20621454311
3381,1140.19793503171
3383,2989.79383403895
3397,3200.56708300821
3403,2113.43043872266
3405,1616.0128268725
3410,1705.24491992632
3412,2859.45874905939
3416,2941.9119594455
3417,1606.38498552556
3423,2078.18549536871
3427,7182.65038079919
3435,4107.66581599222
3439,1224.41099860346
3441,2241.43717327274
3450,1799.48907158078
3453,1015.04397337543
3454,1521.89518439288
3458,8871.96452647419
3459,1758.45274371058
3467,4012.60473790345
3469,5567.53646420335
